fname,label
b5043409.wav,Telephone Flute Chime
b50463b9.wav,Double_bass Electric_piano Gong
b509697d.wav,Flute Saxophone Cello
b5192e44.wav,Microwave_oven Telephone Flute
b51bb236.wav,Clarinet Flute Saxophone
b51cda37.wav,Flute Telephone Saxophone
b5210807.wav,Flute Saxophone Clarinet
b527b215.wav,Cello Double_bass Electric_piano
b5376c25.wav,Fart Acoustic_guitar Telephone
b53f8883.wav,Bass_drum Knock Electric_piano
b54ed03d.wav,Flute Saxophone Clarinet
b558734e.wav,Flute Oboe Telephone
b55dd5fb.wav,Flute Electric_piano Clarinet
b580fc7d.wav,Acoustic_guitar Electric_piano Cello
b58eeb79.wav,Electric_piano Gong Acoustic_guitar
b5905d11.wav,Bass_drum Electric_piano Oboe
b594645a.wav,Electric_piano Clarinet Flute
b599e873.wav,Trumpet Saxophone Cello
b59d79c6.wav,Cello Acoustic_guitar Double_bass
b5b88bd6.wav,Hi-hat Glockenspiel Scissors
b5be9a5d.wav,Snare_drum Bass_drum Knock
b5cfeff3.wav,Flute Clarinet Telephone
b5d6d83f.wav,Bass_drum Knock Snare_drum
b5d8bac8.wav,Oboe Electric_piano Meow
b5f64e74.wav,Telephone Flute Saxophone
b5f6f179.wav,Electric_piano Bass_drum Acoustic_guitar
b6024555.wav,Flute Telephone Cello
b6043776.wav,Hi-hat Harmonica Shatter
b605794e.wav,Squeak Telephone Burping_or_eructation
b607a33b.wav,Saxophone Electric_piano Oboe
b6098ab9.wav,Trumpet Saxophone Flute
b60a1ce3.wav,Acoustic_guitar Cello Flute
b60db5d2.wav,Flute Clarinet Saxophone
b60f81cc.wav,Flute Saxophone Clarinet
b6270582.wav,Flute Electric_piano Saxophone
b63d2dd9.wav,Electric_piano Gong Microwave_oven
b64952a0.wav,Flute Saxophone Telephone
b649bd2c.wav,Acoustic_guitar Electric_piano Clarinet
b6622ae5.wav,Burping_or_eructation Squeak Telephone
b6639217.wav,Telephone Microwave_oven Finger_snapping
b669391e.wav,Electric_piano Saxophone Gong
b66cffa2.wav,Hi-hat Gong Trumpet
b66e6cb2.wav,Acoustic_guitar Cello Electric_piano
b6732369.wav,Saxophone Trumpet Cello
b673a7e4.wav,Cello Saxophone Double_bass
b67f3b9a.wav,Bass_drum Electric_piano Flute
b67f4109.wav,Bass_drum Electric_piano Double_bass
b6827365.wav,Cello Electric_piano Double_bass
b6859e37.wav,Clarinet Saxophone Flute
b68f6fc8.wav,Clarinet Saxophone Flute
b69271af.wav,Saxophone Clarinet Flute
b6942b25.wav,Flute Saxophone Electric_piano
b69c0e27.wav,Telephone Acoustic_guitar Cello
b6a4e699.wav,Saxophone Flute Oboe
b6aef7fb.wav,Clarinet Flute Saxophone
b6b9955c.wav,Saxophone Cello Trumpet
b6ba6d3f.wav,Clarinet Saxophone Flute
b6bc5671.wav,Flute Telephone Microwave_oven
b6c0f388.wav,Flute Electric_piano Saxophone
b6d421d1.wav,Saxophone Trumpet Clarinet
b6d9c179.wav,Double_bass Electric_piano Bass_drum
b6dbceed.wav,Bass_drum Electric_piano Knock
b6dc900b.wav,Acoustic_guitar Glockenspiel Electric_piano
b6e3bde4.wav,Bass_drum Electric_piano Knock
b6e3d946.wav,Saxophone Flute Trumpet
b6e44fb9.wav,Flute Saxophone Clarinet
b6e8a0a0.wav,Flute Telephone Saxophone
b6eb5f3e.wav,Saxophone Clarinet Cello
b6ec0164.wav,Hi-hat Gong Harmonica
b6eec551.wav,Clarinet Flute Electric_piano
b6f5b9d4.wav,Clarinet Flute Saxophone
b6fc4585.wav,Fart Telephone Drawer_open_or_close
b70a1071.wav,Acoustic_guitar Telephone Electric_piano
b70b7c47.wav,Keys_jangling Scissors Hi-hat
b71117e5.wav,Flute Saxophone Clarinet
b712c709.wav,Hi-hat Gong Shatter
b712e166.wav,Hi-hat Gong Acoustic_guitar
b7169257.wav,Saxophone Gong Electric_piano
b71afb89.wav,Bass_drum Electric_piano Acoustic_guitar
b71d7930.wav,Meow Telephone Flute
b71fdcb8.wav,Flute Saxophone Telephone
b72326dc.wav,Writing Fart Burping_or_eructation
b72fc720.wav,Bass_drum Knock Trumpet
b73ce56b.wav,Telephone Flute Clarinet
b73e1dcb.wav,Clarinet Saxophone Flute
b73e7a68.wav,Cello Double_bass Acoustic_guitar
b74030bf.wav,Clarinet Flute Saxophone
b740d20b.wav,Electric_piano Cello Double_bass
b7462859.wav,Acoustic_guitar Electric_piano Cello
b746ac48.wav,Bass_drum Electric_piano Double_bass
b7608ab2.wav,Flute Clarinet Saxophone
b768ff1a.wav,Hi-hat Glockenspiel Gong
b76a95bd.wav,Flute Telephone Saxophone
b7712bb3.wav,Bass_drum Electric_piano Knock
b772ee5c.wav,Cello Electric_piano Acoustic_guitar
b778d45e.wav,Tearing Writing Bass_drum
b77939aa.wav,Squeak Telephone Cello
b7809a98.wav,Trumpet Cello Saxophone
b795119f.wav,Saxophone Flute Clarinet
b79d0296.wav,Electric_piano Microwave_oven Acoustic_guitar
b7a24974.wav,Saxophone Clarinet Oboe
b7aea425.wav,Clarinet Flute Saxophone
b7b23c9e.wav,Flute Saxophone Clarinet
b7b2454e.wav,Clarinet Flute Saxophone
b7b27d79.wav,Flute Clarinet Saxophone
b7b8fbbd.wav,Flute Clarinet Oboe
b7ce46db.wav,Glockenspiel Electric_piano Clarinet
b7d6644f.wav,Electric_piano Cello Acoustic_guitar
b7d8f1ab.wav,Clarinet Flute Saxophone
b7e2b701.wav,Flute Saxophone Clarinet
b7e771dd.wav,Gong Meow Cough
b7ee47d7.wav,Knock Telephone Bark
b8029912.wav,Saxophone Electric_piano Flute
b80565b4.wav,Chime Telephone Squeak
b8083654.wav,Electric_piano Chime Glockenspiel
b80a41ad.wav,Violin_or_fiddle Clarinet Saxophone
b80a4e23.wav,Electric_piano Bass_drum Double_bass
b81308f7.wav,Cello Electric_piano Double_bass
b8149b6c.wav,Flute Clarinet Saxophone
b818980a.wav,Acoustic_guitar Trumpet Electric_piano
b81dd0c2.wav,Telephone Cough Cowbell
b8259586.wav,Acoustic_guitar Telephone Bass_drum
b82a18d6.wav,Oboe Burping_or_eructation Meow
b83024d6.wav,Flute Saxophone Clarinet
b835747f.wav,Flute Saxophone Telephone
b8357aed.wav,Clarinet Flute Saxophone
b83db685.wav,Clarinet Flute Saxophone
b8425e60.wav,Telephone Flute Oboe
b8456dd4.wav,Double_bass Cello Laughter
b849f1bd.wav,Clarinet Flute Saxophone
b84bad83.wav,Flute Saxophone Clarinet
b84ceb6c.wav,Scissors Keys_jangling Chime
b84d60cd.wav,Acoustic_guitar Telephone Cello
b858a3d5.wav,Telephone Bass_drum Computer_keyboard
b85b4730.wav,Electric_piano Double_bass Bass_drum
b862ed8b.wav,Microwave_oven Bus Fireworks
b86810ff.wav,Trumpet Clarinet Violin_or_fiddle
b86894c9.wav,Bass_drum Electric_piano Double_bass
b86dac4d.wav,Gong Microwave_oven Squeak
b8743bfb.wav,Double_bass Cello Electric_piano
b8787833.wav,Saxophone Electric_piano Acoustic_guitar
b886c88d.wav,Electric_piano Double_bass Acoustic_guitar
b8934a10.wav,Glockenspiel Cowbell Electric_piano
b8949ec5.wav,Acoustic_guitar Electric_piano Cello
b89aa701.wav,Double_bass Electric_piano Cello
b8a005de.wav,Hi-hat Acoustic_guitar Trumpet
b8a33371.wav,Writing Tearing Keys_jangling
b8ab7770.wav,Acoustic_guitar Cello Electric_piano
b8ae388a.wav,Violin_or_fiddle Cowbell Saxophone
b8bcad0b.wav,Cello Saxophone Double_bass
b8c102dd.wav,Cello Violin_or_fiddle Oboe
b8c99f3d.wav,Acoustic_guitar Gong Electric_piano
b8d3708a.wav,Clarinet Saxophone Flute
b8d4e8e9.wav,Bass_drum Knock Electric_piano
b8d74066.wav,Hi-hat Gong Trumpet
b8dc7f65.wav,Violin_or_fiddle Clarinet Harmonica
b8e5173e.wav,Meow Shatter Gong
b8eae087.wav,Clarinet Saxophone Flute
b8f9b12d.wav,Oboe Bass_drum Flute
b9008c3e.wav,Flute Telephone Chime
b902b505.wav,Flute Saxophone Clarinet
b9082e05.wav,Flute Clarinet Saxophone
b9227364.wav,Hi-hat Harmonica Acoustic_guitar
b9465744.wav,Finger_snapping Glockenspiel Microwave_oven
b949e672.wav,Clarinet Saxophone Flute
b95857e4.wav,Saxophone Clarinet Trumpet
b95a4f6c.wav,Clarinet Flute Oboe
b95b2b5a.wav,Bass_drum Knock Electric_piano
b95b4bb6.wav,Harmonica Trumpet Hi-hat
b95c76a1.wav,Telephone Acoustic_guitar Writing
b96622d1.wav,Tearing Bass_drum Flute
b96a3f10.wav,Bass_drum Electric_piano Microwave_oven
b96bf910.wav,Telephone Burping_or_eructation Cough
b97830f9.wav,Chime Electric_piano Glockenspiel
b981c10d.wav,Flute Clarinet Saxophone
b98224ff.wav,Bass_drum Electric_piano Acoustic_guitar
b983c6d9.wav,Flute Clarinet Violin_or_fiddle
b9858342.wav,Bass_drum Electric_piano Acoustic_guitar
b99c551d.wav,Bass_drum Finger_snapping Hi-hat
b99c77a5.wav,Cowbell Violin_or_fiddle Clarinet
b9a51e5b.wav,Acoustic_guitar Bass_drum Telephone
b9b3f200.wav,Electric_piano Saxophone Acoustic_guitar
b9b82098.wav,Electric_piano Bass_drum Oboe
b9bfa602.wav,Cello Saxophone Double_bass
b9c8214d.wav,Flute Telephone Clarinet
b9d31d4d.wav,Cello Double_bass Acoustic_guitar
b9d761c4.wav,Bass_drum Flute Electric_piano
b9d94146.wav,Flute Saxophone Clarinet
b9df9bbb.wav,Electric_piano Double_bass Flute
b9e4e480.wav,Cello Electric_piano Double_bass
b9ea68ec.wav,Clarinet Flute Saxophone
b9ecf574.wav,Bass_drum Electric_piano Knock
b9f3e65d.wav,Violin_or_fiddle Clarinet Saxophone
b9fcad96.wav,Violin_or_fiddle Clarinet Trumpet
ba0261a2.wav,Saxophone Trumpet Flute
ba04a20e.wav,Oboe Saxophone Meow
ba0a46b9.wav,Telephone Knock Flute
ba10a4ab.wav,Meow Flute Saxophone
ba121fa8.wav,Flute Saxophone Clarinet
ba12c593.wav,Clarinet Trumpet Violin_or_fiddle
ba134711.wav,Electric_piano Acoustic_guitar Cello
ba1c53bd.wav,Bass_drum Knock Electric_piano
ba23ff78.wav,Meow Flute Bark
ba24d811.wav,Acoustic_guitar Snare_drum Bass_drum
ba28174d.wav,Writing Tearing Acoustic_guitar
ba2fad40.wav,Flute Saxophone Clarinet
ba360096.wav,Double_bass Electric_piano Cello
ba3afdb2.wav,Clarinet Flute Saxophone
ba3f4825.wav,Bass_drum Writing Hi-hat
ba3fccc9.wav,Bass_drum Knock Trumpet
ba41212a.wav,Telephone Flute Electric_piano
ba4aef44.wav,Electric_piano Flute Acoustic_guitar
ba52273c.wav,Squeak Flute Telephone
ba5581d1.wav,Clarinet Flute Saxophone
ba579da7.wav,Saxophone Flute Clarinet
ba604f2e.wav,Clarinet Saxophone Flute
ba696ee8.wav,Electric_piano Bass_drum Double_bass
ba6c5a9e.wav,Electric_piano Acoustic_guitar Cello
ba6feb77.wav,Clarinet Violin_or_fiddle Saxophone
ba71e7d2.wav,Acoustic_guitar Electric_piano Telephone
ba7231f9.wav,Clarinet Saxophone Flute
ba732e45.wav,Laughter Telephone Cough
ba7bb75f.wav,Bass_drum Knock Electric_piano
ba7d187a.wav,Clarinet Saxophone Flute
ba86c15f.wav,Clarinet Saxophone Flute
ba873ba8.wav,Gong Microwave_oven Bus
ba87fc15.wav,Telephone Cough Meow
ba880ef0.wav,Clarinet Flute Saxophone
ba8b552a.wav,Flute Telephone Clarinet
ba8c5897.wav,Bass_drum Electric_piano Knock
ba9443c7.wav,Oboe Saxophone Trumpet
ba9afd85.wav,Electric_piano Glockenspiel Flute
babda5b3.wav,Bass_drum Electric_piano Flute
bacb769e.wav,Cello Electric_piano Acoustic_guitar
bada5160.wav,Telephone Flute Bark
badf78dd.wav,Electric_piano Double_bass Bass_drum
baeaecb2.wav,Flute Clarinet Trumpet
baed2e76.wav,Flute Clarinet Saxophone
bb11588e.wav,Clarinet Flute Saxophone
bb2665af.wav,Clarinet Flute Saxophone
bb31bfe4.wav,Hi-hat Gong Harmonica
bb3afddd.wav,Clarinet Flute Saxophone
bb524fb8.wav,Flute Clarinet Saxophone
bb54b207.wav,Hi-hat Gong Acoustic_guitar
bb568be5.wav,Telephone Knock Microwave_oven
bb569c27.wav,Burping_or_eructation Drawer_open_or_close Fart
bb5cf703.wav,Acoustic_guitar Telephone Fart
bb608590.wav,Clarinet Flute Saxophone
bb6254c4.wav,Trumpet Harmonica Saxophone
bb634fa2.wav,Cello Double_bass Electric_piano
bb64ff09.wav,Double_bass Cello Bass_drum
bb783bfa.wav,Electric_piano Bass_drum Gong
bb867bef.wav,Saxophone Clarinet Oboe
bb971f8d.wav,Bass_drum Snare_drum Acoustic_guitar
bb9b3b4d.wav,Saxophone Trumpet Flute
bba81c1c.wav,Bass_drum Electric_piano Microwave_oven
bbc0f76e.wav,Bass_drum Tearing Writing
bbc360cb.wav,Acoustic_guitar Telephone Cello
bbd71d91.wav,Flute Saxophone Clarinet
bbdb9559.wav,Telephone Flute Clarinet
bbdeac4e.wav,Cello Saxophone Clarinet
bbdee33d.wav,Cello Acoustic_guitar Double_bass
bbdf9ae2.wav,Acoustic_guitar Electric_piano Gong
bbe1a14c.wav,Flute Telephone Saxophone
bbea2f9f.wav,Clarinet Saxophone Oboe
bbeaccaa.wav,Glockenspiel Scissors Keys_jangling
bbebe261.wav,Clarinet Saxophone Flute
bbec9d23.wav,Microwave_oven Electric_piano Gong
bbf25c3e.wav,Bass_drum Electric_piano Double_bass
bbf97aa9.wav,Flute Saxophone Clarinet
bc0cd163.wav,Telephone Laughter Cough
bc0d54b5.wav,Trumpet Harmonica Saxophone
bc0f996a.wav,Telephone Fart Tearing
bc26ba19.wav,Telephone Squeak Shatter
bc2cc241.wav,Flute Saxophone Telephone
bc3264fd.wav,Cello Double_bass Acoustic_guitar
bc34f748.wav,Violin_or_fiddle Laughter Cough
bc39ca14.wav,Clarinet Saxophone Flute
bc3e887e.wav,Electric_piano Acoustic_guitar Gong
bc3f7a51.wav,Bass_drum Microwave_oven Knock
bc4f5d4a.wav,Electric_piano Clarinet Flute
bc57d17d.wav,Chime Electric_piano Glockenspiel
bc58fae1.wav,Finger_snapping Scissors Keys_jangling
bc5bf3f9.wav,Hi-hat Gong Trumpet
bc5d2e8c.wav,Flute Clarinet Saxophone
bc8708ff.wav,Trumpet Saxophone Hi-hat
bc8824ff.wav,Saxophone Flute Cello
bc89b753.wav,Flute Clarinet Saxophone
bc89b9ec.wav,Cowbell Violin_or_fiddle Gong
bc8a1c15.wav,Acoustic_guitar Gong Electric_piano
bc8dcc2d.wav,Electric_piano Bass_drum Double_bass
bc97389e.wav,Bass_drum Knock Flute
bc9c55c2.wav,Burping_or_eructation Meow Telephone
bc9ecaac.wav,Applause Bark Gunshot_or_gunfire
bca78681.wav,Electric_piano Cello Flute
bcaff252.wav,Clarinet Oboe Saxophone
bcc40a35.wav,Bass_drum Electric_piano Double_bass
bccd2cb3.wav,Cello Double_bass Electric_piano
bcda4910.wav,Trumpet Saxophone Oboe
bcf99eb3.wav,Flute Trumpet Saxophone
bcfe81f2.wav,Saxophone Clarinet Flute
bd062294.wav,Double_bass Cello Electric_piano
bd0a9017.wav,Telephone Computer_keyboard Chime
bd0fa421.wav,Violin_or_fiddle Trumpet Laughter
bd16d29a.wav,Hi-hat Glockenspiel Gong
bd1d9f10.wav,Fart Burping_or_eructation Squeak
bd23c357.wav,Saxophone Clarinet Cello
bd271732.wav,Trumpet Oboe Saxophone
bd3ba846.wav,Clarinet Saxophone Cello
bd489bec.wav,Electric_piano Flute Telephone
bd575d0a.wav,Clarinet Flute Oboe
bd58d191.wav,Trumpet Saxophone Clarinet
bd5e02e4.wav,Bass_drum Acoustic_guitar Telephone
bd63ed5f.wav,Bass_drum Electric_piano Telephone
bd661885.wav,Violin_or_fiddle Oboe Saxophone
bd6b558b.wav,Cough Telephone Laughter
bd6c1270.wav,Bass_drum Knock Electric_piano
bd702317.wav,Snare_drum Bass_drum Knock
bd70a3ae.wav,Telephone Flute Cowbell
bd772d30.wav,Knock Meow Cough
bd789949.wav,Glockenspiel Hi-hat Scissors
bd79cbb8.wav,Clarinet Saxophone Flute
bd8a0d61.wav,Clarinet Saxophone Flute
bd9cf441.wav,Acoustic_guitar Electric_piano Cello
bdb3d952.wav,Saxophone Flute Clarinet
bdbb5a2a.wav,Double_bass Cello Trumpet
bdc28adc.wav,Clarinet Flute Saxophone
bdc2a6f2.wav,Squeak Harmonica Shatter
bdc3a110.wav,Bark Laughter Burping_or_eructation
bdc5b4a7.wav,Bass_drum Double_bass Electric_piano
bdd0b24e.wav,Trumpet Saxophone Violin_or_fiddle
bdd2a664.wav,Tambourine Chime Keys_jangling
bdd2f431.wav,Bass_drum Knock Snare_drum
bdd4e518.wav,Gong Hi-hat Trumpet
bdee019c.wav,Microwave_oven Electric_piano Gong
bdf92503.wav,Burping_or_eructation Squeak Fart
be09bb9d.wav,Flute Telephone Saxophone
be0c6f8d.wav,Acoustic_guitar Telephone Electric_piano
be12134a.wav,Cello Double_bass Acoustic_guitar
be176425.wav,Flute Acoustic_guitar Electric_piano
be264bf2.wav,Double_bass Microwave_oven Electric_piano
be2ea892.wav,Acoustic_guitar Telephone Cello
be437c69.wav,Acoustic_guitar Cello Electric_piano
be46aa9e.wav,Acoustic_guitar Cello Gong
be4c1d3d.wav,Saxophone Cello Violin_or_fiddle
be4f04a8.wav,Acoustic_guitar Electric_piano Cello
be53a71f.wav,Squeak Meow Gong
be571523.wav,Gong Electric_piano Microwave_oven
be640229.wav,Hi-hat Trumpet Acoustic_guitar
be666047.wav,Flute Clarinet Saxophone
be66ee27.wav,Oboe Clarinet Flute
be7277bc.wav,Double_bass Cello Electric_piano
be771343.wav,Double_bass Bass_drum Electric_piano
be83e54e.wav,Clarinet Flute Saxophone
be8b491b.wav,Clarinet Saxophone Flute
be8c3977.wav,Flute Saxophone Telephone
be8f6c7c.wav,Finger_snapping Glockenspiel Cowbell
be8fcd90.wav,Saxophone Flute Clarinet
be92929b.wav,Laughter Telephone Cough
be9482c7.wav,Saxophone Cello Acoustic_guitar
be95f53a.wav,Knock Squeak Bark
be977e89.wav,Telephone Tearing Knock
be97f271.wav,Microwave_oven Electric_piano Gong
be9d0575.wav,Saxophone Trumpet Clarinet
bea3dcfa.wav,Saxophone Flute Harmonica
bea9dbc3.wav,Flute Clarinet Saxophone
bebf2559.wav,Chime Telephone Acoustic_guitar
bec4f3ab.wav,Flute Telephone Electric_piano
bec6e952.wav,Clarinet Flute Saxophone
bed3738c.wav,Bass_drum Microwave_oven Flute
bedf541e.wav,Acoustic_guitar Clarinet Saxophone
bee10a06.wav,Hi-hat Gong Shatter
bee40633.wav,Bass_drum Electric_piano Double_bass
bee570da.wav,Oboe Saxophone Flute
bee58101.wav,Saxophone Telephone Acoustic_guitar
bee64b40.wav,Cello Saxophone Flute
bee6c09a.wav,Microwave_oven Telephone Cough
bee82f09.wav,Laughter Cough Cello
bef2e832.wav,Telephone Flute Laughter
bef40206.wav,Oboe Saxophone Meow
bef415f6.wav,Flute Saxophone Clarinet
bf05bec8.wav,Laughter Flute Telephone
bf0dc1b9.wav,Tearing Microwave_oven Telephone
bf11239b.wav,Hi-hat Gong Glockenspiel
bf1255dc.wav,Flute Clarinet Saxophone
bf12e1fd.wav,Flute Telephone Squeak
bf14d7eb.wav,Clarinet Flute Saxophone
bf18d4d9.wav,Clarinet Flute Saxophone
bf2011e4.wav,Knock Trumpet Bass_drum
bf226dd7.wav,Acoustic_guitar Electric_piano Cello
bf25494b.wav,Electric_piano Acoustic_guitar Double_bass
bf2f2c05.wav,Acoustic_guitar Electric_piano Gong
bf32406d.wav,Clarinet Flute Saxophone
bf3394ce.wav,Bass_drum Electric_piano Acoustic_guitar
bf35e0b4.wav,Clarinet Violin_or_fiddle Oboe
bf3bd980.wav,Bass_drum Electric_piano Flute
bf4d6601.wav,Hi-hat Glockenspiel Tambourine
bf5b08b4.wav,Double_bass Electric_piano Cello
bf627e1f.wav,Electric_piano Clarinet Cello
bf698798.wav,Trumpet Saxophone Cello
bf698a07.wav,Bass_drum Hi-hat Gunshot_or_gunfire
bf72b23f.wav,Flute Saxophone Telephone
bf738d2c.wav,Hi-hat Gong Harmonica
bf8375fc.wav,Cough Squeak Meow
bf91197a.wav,Saxophone Clarinet Flute
bf98f5a7.wav,Bass_drum Electric_piano Microwave_oven
bf9a6943.wav,Acoustic_guitar Gong Electric_piano
bf9b5d4d.wav,Electric_piano Bass_drum Acoustic_guitar
bf9e476f.wav,Flute Clarinet Saxophone
bfaa728a.wav,Acoustic_guitar Electric_piano Cello
bfb167e0.wav,Computer_keyboard Bass_drum Telephone
bfb8266c.wav,Bass_drum Electric_piano Acoustic_guitar
bfb8b54b.wav,Electric_piano Acoustic_guitar Cello
bfb8d9eb.wav,Clarinet Saxophone Flute
bfd2de29.wav,Flute Clarinet Electric_piano
bfd90a5f.wav,Cough Laughter Burping_or_eructation
bfdb6dd3.wav,Violin_or_fiddle Cello Saxophone
bfe6d0ea.wav,Saxophone Flute Clarinet
bfe8d0ff.wav,Clarinet Flute Saxophone
bff6fd75.wav,Violin_or_fiddle Trumpet Cello
bff955c6.wav,Laughter Cough Cello
bffa60d2.wav,Hi-hat Applause Trumpet
bffb04cd.wav,Hi-hat Gong Shatter
bffb3824.wav,Electric_piano Flute Bass_drum
bffdb4b4.wav,Acoustic_guitar Gong Electric_piano
c0101ab7.wav,Telephone Flute Electric_piano
c011fe6a.wav,Saxophone Trumpet Oboe
c01263a3.wav,Flute Saxophone Clarinet
c01317ef.wav,Oboe Saxophone Trumpet
c015dd04.wav,Oboe Flute Saxophone
c026ed78.wav,Clarinet Saxophone Flute
c029b799.wav,Flute Meow Gong
c0306c72.wav,Double_bass Bass_drum Drawer_open_or_close
c0364eea.wav,Acoustic_guitar Cello Electric_piano
c038ebd8.wav,Telephone Flute Burping_or_eructation
c039205d.wav,Cello Double_bass Saxophone
c0421551.wav,Acoustic_guitar Electric_piano Clarinet
c04b2329.wav,Hi-hat Trumpet Gong
c05b1425.wav,Bass_drum Electric_piano Flute
c05c68f9.wav,Acoustic_guitar Electric_piano Cello
c0652885.wav,Electric_piano Acoustic_guitar Cello
c0871800.wav,Cello Flute Saxophone
c08f232e.wav,Microwave_oven Flute Electric_piano
c0933f1f.wav,Saxophone Clarinet Violin_or_fiddle
c09e1265.wav,Electric_piano Double_bass Cello
c0aee559.wav,Saxophone Cello Acoustic_guitar
c0b3a99f.wav,Telephone Laughter Flute
c0b55ed4.wav,Bass_drum Electric_piano Double_bass
c0b5ac20.wav,Saxophone Clarinet Trumpet
c0b9faba.wav,Laughter Flute Telephone
c0be878d.wav,Saxophone Electric_piano Flute
c0c2aca3.wav,Telephone Bass_drum Flute
c0c53499.wav,Trumpet Cello Flute
c0ccc207.wav,Trumpet Saxophone Laughter
c0ce907c.wav,Clarinet Flute Saxophone
c0d00fc2.wav,Flute Telephone Laughter
c0e548b3.wav,Cello Saxophone Double_bass
c0ea0aff.wav,Saxophone Cello Trumpet
c0f3b6a8.wav,Saxophone Trumpet Clarinet
c0f45200.wav,Laughter Bark Telephone
c0fe39ac.wav,Flute Saxophone Clarinet
c10539b6.wav,Double_bass Saxophone Cello
c109ea65.wav,Electric_piano Acoustic_guitar Cello
c10c20a5.wav,Flute Clarinet Saxophone
c10f216b.wav,Violin_or_fiddle Saxophone Cowbell
c110c4c9.wav,Telephone Laughter Cough
c115b8f1.wav,Clarinet Flute Saxophone
c1170d82.wav,Clarinet Saxophone Oboe
c11d670b.wav,Bass_drum Knock Electric_piano
c12dd7d8.wav,Trumpet Flute Saxophone
c12e1d67.wav,Saxophone Electric_piano Flute
c1423ca7.wav,Flute Saxophone Clarinet
c14b528c.wav,Hi-hat Harmonica Gong
c14eec98.wav,Cough Snare_drum Shatter
c152e9cd.wav,Acoustic_guitar Telephone Electric_piano
c159bdbb.wav,Acoustic_guitar Electric_piano Cello
c161f5a7.wav,Clarinet Oboe Flute
c1649747.wav,Flute Telephone Saxophone
c1680988.wav,Electric_piano Saxophone Cello
c180a40c.wav,Cello Double_bass Acoustic_guitar
c1828369.wav,Cowbell Violin_or_fiddle Snare_drum
c18863cf.wav,Electric_piano Bass_drum Double_bass
c189f572.wav,Flute Oboe Saxophone
c194eded.wav,Double_bass Bass_drum Telephone
c1a0eebe.wav,Bass_drum Electric_piano Flute
c1a5a635.wav,Bass_drum Electric_piano Acoustic_guitar
c1a7eee4.wav,Bass_drum Electric_piano Knock
c1ad8712.wav,Hi-hat Chime Tearing
c1adbadd.wav,Microwave_oven Tearing Drawer_open_or_close
c1b02559.wav,Trumpet Saxophone Flute
c1b721a1.wav,Snare_drum Gong Acoustic_guitar
c1bcb488.wav,Oboe Flute Saxophone
c1cc7ea0.wav,Drawer_open_or_close Bass_drum Burping_or_eructation
c1e887dc.wav,Glockenspiel Hi-hat Acoustic_guitar
c1f4fef4.wav,Cello Electric_piano Acoustic_guitar
c1f6ba21.wav,Clarinet Saxophone Flute
c1fa10f9.wav,Acoustic_guitar Electric_piano Telephone
c1fd2e68.wav,Glockenspiel Acoustic_guitar Cowbell
c20590ff.wav,Electric_piano Double_bass Acoustic_guitar
c20aac7f.wav,Oboe Flute Clarinet
c2216066.wav,Bass_drum Knock Double_bass
c2219fbd.wav,Flute Saxophone Telephone
c22a36bd.wav,Bass_drum Telephone Oboe
c22ca1f8.wav,Bark Squeak Cough
c2482f6b.wav,Telephone Flute Electric_piano
c24c672a.wav,Hi-hat Trumpet Saxophone
c25bf513.wav,Bark Laughter Cough
c26aa631.wav,Gong Bark Harmonica
c27c2d69.wav,Clarinet Flute Trumpet
c27d5a45.wav,Flute Saxophone Clarinet
c2807595.wav,Saxophone Flute Clarinet
c28ae479.wav,Microwave_oven Burping_or_eructation Electric_piano
c28b7984.wav,Cowbell Violin_or_fiddle Telephone
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Gong Laughter
c295a81b.wav,Finger_snapping Scissors Keys_jangling
c2a7b375.wav,Trumpet Saxophone Flute
c2b5b279.wav,Flute Telephone Laughter
c2bcf383.wav,Saxophone Trumpet Oboe
c2c2574c.wav,Bass_drum Electric_piano Microwave_oven
c2c5c966.wav,Cowbell Violin_or_fiddle Telephone
c2c8d23b.wav,Bass_drum Electric_piano Flute
c2cbb479.wav,Clarinet Flute Saxophone
c2d77bfd.wav,Flute Saxophone Clarinet
c2d8fb76.wav,Flute Clarinet Saxophone
c2dbf201.wav,Hi-hat Keys_jangling Finger_snapping
c2de2233.wav,Chime Telephone Glockenspiel
c2ef914d.wav,Acoustic_guitar Snare_drum Cello
c2f23f06.wav,Flute Saxophone Clarinet
c2f3166e.wav,Microwave_oven Telephone Flute
c30381cc.wav,Flute Clarinet Saxophone
c30692d9.wav,Chime Telephone Flute
c3090cde.wav,Bass_drum Electric_piano Knock
c30b21fb.wav,Double_bass Electric_piano Cello
c317ed02.wav,Glockenspiel Meow Electric_piano
c3188575.wav,Hi-hat Trumpet Acoustic_guitar
c31b2810.wav,Hi-hat Harmonica Gong
c31b582e.wav,Oboe Saxophone Flute
c329c730.wav,Clarinet Acoustic_guitar Glockenspiel
c32f3b64.wav,Clarinet Flute Saxophone
c33099ab.wav,Double_bass Cello Electric_piano
c341e319.wav,Clarinet Saxophone Flute
c34fe25a.wav,Flute Saxophone Clarinet
c3516356.wav,Meow Telephone Flute
c3589e10.wav,Bass_drum Electric_piano Flute
c36a59f9.wav,Acoustic_guitar Cello Electric_piano
c3730a20.wav,Acoustic_guitar Cello Electric_piano
